input_ids,label_id
"[-0.22621558606624603, -0.1797458976507187, -0.010257825255393982, -0.22606158256530762, 0.026775479316711426, -0.3940991461277008, -0.12200570106506348, 0.08409067988395691, -0.3885025084018707, -0.834148108959198, 0.7556132674217224, -0.14187979698181152, 0.42499229311943054, 0.29866448044776917, -0.7338959574699402, -0.6512990593910217, 0.10681655257940292, 0.6135504245758057, 0.8226220607757568, -0.2705835700035095, 0.741511344909668, -0.17895400524139404, -0.3260750472545624, -0.5027341842651367, -0.09732868522405624, 1.2288621664047241, 0.011923909187316895, -0.3711443245410919, -0.15773463249206543, -0.4366484582424164, 0.80365389585495, 0.7893228530883789, -1.491652011871338, -0.341731458902359, 0.5049982666969299, 0.2813953459262848, 0.6137647032737732, -0.9110503196716309, 0.1338871270418167, 0.8138046264648438, 0.1712220460176468, -0.957833468914032, -0.7617790102958679, 0.936800479888916, -0.8016285300254822, 0.06410986185073853, -0.0662679672241211, 0.06626977771520615, 0.8199723362922668, -1.3639522790908813, -0.45959722995758057, -0.47798654437065125, 0.23730672895908356, -1.0648647546768188, -0.14590366184711456, -0.40249648690223694, 0.985797107219696, 0.16989541053771973, -0.19155550003051758, -0.5624939799308777, 0.17524529993534088, 0.9528443217277527, 1.0229822397232056, 0.5972267985343933]",0
"[-0.08104809373617172, 0.9961441159248352, 0.5296899676322937, 0.5330872535705566, -0.141754150390625, -0.2252758890390396, -0.058778803795576096, 0.7412443161010742, -0.2751900255680084, 0.351426362991333, 0.616725742816925, -0.8310441970825195, -0.07145198434591293, -0.4421842396259308, -1.353367805480957, -0.243821382522583, -0.15570838749408722, 0.7297584414482117, 1.2125648260116577, -0.13680198788642883, -0.18218238651752472, 0.8943412899971008, 0.3146853446960449, -1.0110780000686646, 1.1483898162841797, -0.29811879992485046, -0.5360304713249207, -0.2809475362300873, 0.08224322646856308, -0.07358136028051376, -0.7722282409667969, 0.0196735467761755, -0.34413179755210876, 1.5035959482192993, -0.2673979699611664, 0.3593057692050934, 0.23264579474925995, -0.12080983072519302, 0.5730556845664978, 0.5835582613945007, 0.11913148313760757, 0.2822515070438385, 0.7708820700645447, -0.21265362203121185, 0.13283193111419678, 0.5316147208213806, 0.10887464135885239, -1.1998860836029053, 0.933904230594635, 0.21510906517505646, 0.044787902384996414, -0.3329080641269684, -0.3117118179798126, 0.9676840901374817, -1.159338355064392, -0.9933581948280334, 0.34811827540397644, -0.0813242569565773, -0.1335010975599289, -0.15542210638523102, 0.11250287294387817, 0.6545036435127258, -0.2649551331996918, -0.02135767601430416]",1
"[0.35775408148765564, -0.14447812736034393, -0.2882678508758545, -0.645449697971344, 0.19184808433055878, -0.5011875033378601, 0.444530725479126, 0.21640042960643768, 0.3250634968280792, -0.8250742554664612, 0.0003624558448791504, -0.3911226689815521, -0.5203279852867126, 0.3356880247592926, -0.27984756231307983, 0.11351088434457779, -0.10515857487916946, 0.20951896905899048, -0.6238799095153809, -0.35390082001686096, -0.16737492382526398, 0.3182324469089508, -0.3832230567932129, 0.5056522488594055, 0.6049185395240784, -0.07613492012023926, 0.48268356919288635, 0.25741150975227356, 0.3109607994556427, -0.5645377039909363, 0.4002108573913574, -0.3724583387374878, -0.41120150685310364, 0.42496347427368164, 0.45955994725227356, 0.1748594492673874, -0.5637057423591614, -0.19814538955688477, -0.42701539397239685, 0.050565142184495926, -0.042062949389219284, -0.013434437103569508, 0.020167330279946327, 0.48823919892311096, 0.17663078010082245, -0.33758512139320374, -0.5523279309272766, -0.4334298372268677, -0.2535189688205719, -0.37952134013175964, 0.1355804204940796, 0.25126445293426514, 1.2539485692977905, -0.3705195486545563, -0.07196136564016342, -0.7348332405090332, 0.03364322707056999, 0.4608428180217743, -0.1549331098794937, -0.27666452527046204, -0.4436579644680023, 0.8360586762428284, 0.28282594680786133, 0.25744742155075073]",1
"[-1.0917482376098633, -0.2254268378019333, 0.02740645408630371, 0.7763153314590454, 0.3363451361656189, -0.11421793699264526, 0.33736318349838257, 0.9321564435958862, 0.40865403413772583, -1.1167722940444946, 0.26570257544517517, 0.7105592489242554, 0.43989938497543335, -0.2864052653312683, -0.05569234490394592, 0.9696590304374695, -0.166133850812912, 0.24182429909706116, -0.015735257416963577, 0.24524207413196564, -0.3333507478237152, 0.31332358717918396, -0.4023810923099518, 0.5464966893196106, 0.264168918132782, -0.1178383082151413, 0.3743402361869812, 0.32913336157798767, 0.4488019049167633, -0.6321295499801636, 0.4783005118370056, -0.1404952108860016, -0.036244165152311325, 0.13112525641918182, -0.070076122879982, -0.9616289138793945, 0.28987792134284973, 0.5632380843162537, 0.5183428525924683, 0.6145259141921997, -0.5990055799484253, 0.29079610109329224, -0.06369145214557648, -0.20742829144001007, -0.08948272466659546, 0.2982023060321808, -0.39697688817977905, 0.4773145616054535, 0.5442434549331665, 0.450233519077301, -0.5517129898071289, 0.4543333053588867, 0.28059491515159607, 0.28081339597702026, -0.6523188352584839, 0.05856475979089737, -0.2737465500831604, 0.1959460824728012, 0.5501766204833984, -0.4076933264732361, 0.25360116362571716, -0.38632649183273315, 0.5088431239128113, 0.2079836130142212]",1
"[-0.2626979947090149, -0.27034762501716614, -0.04263642057776451, 0.020616382360458374, -0.6108947992324829, -0.8039507865905762, -0.36878734827041626, 0.1052025631070137, -0.6073524355888367, -0.08961586654186249, 0.3641543686389923, 0.18180951476097107, 0.10957658290863037, -0.5761290788650513, 0.5987915992736816, -0.01656474731862545, 0.22661909461021423, 0.5837955474853516, 0.251158744096756, -0.28907912969589233, 0.07102943956851959, -0.17672385275363922, -0.3967778980731964, -0.05133167654275894, 0.13569530844688416, 0.042455434799194336, -0.4578772485256195, -0.08593174070119858, -0.290927916765213, -0.5233967304229736, 0.19275303184986115, 0.3288537263870239, -0.18789461255073547, 0.4999285638332367, 0.9508275389671326, -0.08872756361961365, 0.5728071928024292, 0.09600011259317398, 0.2928272783756256, 0.30465781688690186, 0.26062822341918945, -0.19323204457759857, -0.29245805740356445, 0.25594812631607056, 0.057200945913791656, -0.2607705295085907, -0.2168847918510437, -0.07757086306810379, -0.09611017256975174, -0.9552867412567139, -0.8555188179016113, 0.4649680256843567, -0.03486745059490204, 0.28763142228126526, -0.18806873261928558, 0.24748580157756805, -0.010094590485095978, 0.17009314894676208, -0.4590744972229004, -0.2979896068572998, 0.014447510242462158, 0.32425257563591003, 0.350632905960083, -0.7682424187660217]",1
"[0.8158902525901794, 0.16674837470054626, 0.9713806509971619, -0.8549379110336304, 0.6591284871101379, -0.24688994884490967, 0.1351974904537201, 1.2485337257385254, 0.8047633171081543, -0.37044697999954224, -0.2511943280696869, 0.8983367681503296, -0.4716823101043701, 0.6046828031539917, 1.0131150484085083, 0.4715389311313629, -0.37754344940185547, -0.4461466670036316, 0.6053112745285034, -0.012550145387649536, 1.0455962419509888, 1.7634429931640625, -0.12175428867340088, -0.22447046637535095, -0.9889010190963745, 1.1333835124969482, 1.2167854309082031, -0.12667876482009888, -1.212255835533142, 0.20801112055778503, 0.28694409132003784, -0.03525195270776749, 1.6384538412094116, 0.4535309076309204, -0.5723788738250732, 1.0967216491699219, -0.22041714191436768, -0.5390509366989136, -0.03157582879066467, -0.022591620683670044, -0.26257583498954773, 0.9385874271392822, 0.03173820674419403, 0.083931103348732, -0.48047536611557007, -1.192899465560913, 0.9822760820388794, -0.36608415842056274, -0.8833715915679932, 0.20672312378883362, -0.9044701457023621, 1.2280514240264893, 0.15621857345104218, 0.047957658767700195, -0.9432692527770996, 1.8725459575653076, 0.833234429359436, -0.7536872625350952, -0.4040583372116089, -0.05404725670814514, -0.08561651408672333, 0.6720075607299805, -0.5038130283355713, -0.664918065071106]",0
"[0.5662195086479187, -0.3148895502090454, -0.49530088901519775, 0.2836165130138397, 0.14672689139842987, -0.13132567703723907, 0.25593113899230957, 0.22807614505290985, -0.4209461212158203, -0.5627483129501343, -0.1314641237258911, -0.5877522230148315, 0.060710370540618896, -0.43487459421157837, -0.7128921747207642, 0.5169215202331543, 0.3325054943561554, -0.30545204877853394, 0.2419867068529129, -0.14853423833847046, 0.05472715198993683, 0.5186825394630432, -0.0968233048915863, 0.38421630859375, 0.40831077098846436, -0.7004120349884033, 0.8271363973617554, -0.30554813146591187, -0.09945882111787796, -0.21626870334148407, -0.17732539772987366, -0.4272480309009552, 0.13471335172653198, -0.2521347403526306, -0.233420267701149, 0.1602182537317276, 0.3928822875022888, -0.01716575026512146, 0.43136823177337646, 0.06377796083688736, -0.3076411485671997, 0.32954102754592896, -0.049840375781059265, 0.29479026794433594, 0.4877936840057373, 0.34868618845939636, -0.456206351518631, 0.20409008860588074, 0.3997194170951843, 0.09464946389198303, -0.3899070918560028, 0.45388200879096985, 0.33743512630462646, 0.5389329195022583, -0.3446330428123474, -0.6077262759208679, 0.23558291792869568, 0.5108554363250732, -0.41665759682655334, -0.41121476888656616, -0.4982856214046478, 0.24183163046836853, 0.1980149745941162, 0.036866724491119385]",1
"[0.4107961058616638, -0.4052107632160187, -0.11509625613689423, 0.17222145199775696, 0.505659282207489, -0.6281214952468872, 0.0951891764998436, 0.3566417694091797, -0.14942122995853424, -0.8054850697517395, -0.4565410614013672, 0.05768107622861862, 0.04966545104980469, -0.08139333873987198, -0.25953489542007446, 0.45535245537757874, -0.13294734060764313, -0.15475425124168396, 0.18812711536884308, -0.6227442026138306, -1.0566468238830566, 0.09220243990421295, -0.02396390214562416, 0.1649399846792221, 0.1250392198562622, -0.5294649600982666, 0.4777712821960449, -0.37335529923439026, 0.17397037148475647, -0.19010069966316223, 0.3174150288105011, -0.6677961945533752, -0.4177457392215729, -0.2843581736087799, -0.43792757391929626, -0.28198280930519104, -0.15958087146282196, -0.46544140577316284, 0.2993602454662323, 0.06102518364787102, -0.2274562120437622, -0.13203327357769012, 0.046965327113866806, 0.44216230511665344, 0.00693002762272954, 0.8365572094917297, 0.1110571101307869, -0.023415327072143555, 0.06439715623855591, -0.2597178518772125, -0.45869264006614685, -0.13676294684410095, -0.13883447647094727, -0.3570844531059265, -0.41685786843299866, -0.18688872456550598, -0.20298080146312714, 0.5023301243782043, -0.20647838711738586, 0.11633837968111038, 0.14665748178958893, 0.14585106074810028, 0.3699979782104492, -0.016076253727078438]",1
"[0.3146483898162842, -1.1691967248916626, -0.7871450781822205, -0.8641627430915833, -0.6188536882400513, 0.7494915723800659, -0.8329594135284424, -0.5615618228912354, 1.7385581731796265, 1.8304226398468018, 0.23267753422260284, -0.05607924982905388, 2.4206628799438477, -1.11955988407135, 0.6998491883277893, -1.2494051456451416, 0.34445610642433167, 0.47889983654022217, -0.03242897242307663, -1.1545342206954956, -1.5646370649337769, 0.0030535717960447073, -0.40301114320755005, -0.38845619559288025, -0.3356257677078247, 2.0674195289611816, -1.287772297859192, 1.0762953758239746, 0.33437538146972656, 0.39907220005989075, -0.48600512742996216, -1.148348331451416, 0.430814266204834, -0.5770583748817444, -1.7468141317367554, 0.7452351450920105, -1.7684084177017212, 0.5522461533546448, 0.9845719337463379, 1.4603451490402222, -1.4507755041122437, -0.06634528189897537, -1.064300537109375, 0.34735092520713806, -1.9389609098434448, 0.05051052197813988, 0.22375552356243134, -1.4985920190811157, -0.3664744794368744, 1.1156926155090332, 1.476912498474121, 0.9544699788093567, 0.13102005422115326, 1.0325325727462769, 1.397403597831726, -1.0333044528961182, 0.0613187700510025, -0.24321401119232178, -0.49239277839660645, 0.6236662864685059, -0.877912163734436, 1.0922852754592896, -0.2117186039686203, -1.3609514236450195]",0
"[0.07069479674100876, 0.21637718379497528, 0.3035946786403656, 0.23068159818649292, -0.6116595268249512, -0.13708961009979248, -0.18126118183135986, 0.07332003116607666, -0.1395958513021469, 0.46101081371307373, 0.43234455585479736, 0.401249498128891, -0.2191394716501236, -0.010248156264424324, 0.4408724009990692, -0.08076730370521545, 0.5112888216972351, -0.5455989241600037, -0.21766769886016846, -0.7649945616722107, -0.31189242005348206, 0.10400271415710449, -0.04332109913229942, -0.09660875797271729, -0.10458915680646896, 0.20774023234844208, -0.717766284942627, 0.0736263319849968, 0.472223162651062, 0.2424071580171585, -0.44336414337158203, -0.08209583163261414, -0.4084784984588623, 0.18284642696380615, 0.18495678901672363, -0.18208664655685425, 0.028096675872802734, 0.21545951068401337, 0.16652406752109528, 0.006396174430847168, 0.025689752772450447, -0.20015962421894073, -0.1490338295698166, 0.08165495097637177, -0.13639532029628754, 0.371990829706192, 0.5342580676078796, 0.10667400807142258, 0.5371143221855164, -0.39496898651123047, -0.961539089679718, 0.20747382938861847, -0.12198150157928467, -0.16438014805316925, -0.1744409054517746, 0.35826876759529114, 0.1719566434621811, -0.6426660418510437, -0.24265289306640625, -0.2777646780014038, -0.15313048660755157, 0.17090225219726562, 0.021020477637648582, -0.43083611130714417]",1
"[0.9914005994796753, -0.49016839265823364, 0.4402638077735901, 0.25795719027519226, 0.2992599904537201, -0.38872021436691284, -0.16080069541931152, -0.5082934498786926, 0.4855363965034485, -0.2376878708600998, -0.15813684463500977, 0.6115767955780029, 0.4474455416202545, 0.6729013323783875, -0.9780806303024292, -0.1065119281411171, 0.3107380270957947, 0.01560983620584011, 0.46062207221984863, -0.4451802372932434, 0.053490519523620605, 0.7827422022819519, 0.30248260498046875, 0.06338487565517426, 0.14570805430412292, 0.735167384147644, -0.029399871826171875, 0.22033929824829102, 0.002884235931560397, 0.27881282567977905, 0.11994002014398575, 0.7254809141159058, 0.4712081551551819, 0.3077090382575989, 0.21680092811584473, 0.32235080003738403, 0.4313204884529114, -0.19837351143360138, -0.32885292172431946, 0.5332896709442139, 0.6370722651481628, -0.056295476853847504, 0.3450687527656555, -0.024444740265607834, -0.38422900438308716, -0.20030350983142853, 1.7037391662597656, -0.025168800726532936, -0.579368531703949, 0.5623065233230591, 0.03298358991742134, -0.020049119368195534, -0.09351898729801178, -0.6266021728515625, -1.1053963899612427, 0.2190941870212555, -0.19160139560699463, -0.5315796732902527, -0.31950125098228455, 0.39776942133903503, 0.34180378913879395, -0.03891349956393242, 0.7294818758964539, -0.23102131485939026]",1
"[-0.25752896070480347, 0.31411877274513245, 1.2638962268829346, 0.13742102682590485, 0.5479047894477844, 0.08273784071207047, -0.49467647075653076, 0.3268109858036041, -0.3878215253353119, 0.168317973613739, -0.7273911833763123, -0.20232243835926056, 0.5717620849609375, 0.642657995223999, 1.6311753988265991, -0.9009997248649597, -0.5855559706687927, 0.40031030774116516, -0.3792952001094818, -0.304045170545578, 0.18093247711658478, 0.042558908462524414, 0.5482742786407471, -0.5655896067619324, -0.5314425826072693, -0.4250853955745697, 0.9997699856758118, -0.04565763473510742, -0.5125722885131836, -0.4109649658203125, 0.42717644572257996, 0.25894755125045776, -0.39179694652557373, -0.4199186861515045, -0.3062157928943634, -0.8940090537071228, -0.6851820349693298, 0.33529090881347656, -0.26961109042167664, 0.05993880704045296, -0.19051982462406158, 0.1554858237504959, 0.7021479606628418, -0.41690316796302795, 0.16940732300281525, 1.0748690366744995, -0.582476794719696, 0.38413485884666443, -0.014448423869907856, -0.9731144905090332, -0.31332090497016907, -0.06766123324632645, 0.22481794655323029, -0.2467503547668457, 0.33607348799705505, -0.20109140872955322, -1.2350081205368042, -0.3096831738948822, -0.4371902048587799, -0.06711836904287338, 0.5089455246925354, -0.22645139694213867, 0.5600232481956482, 0.7080371379852295]",1
"[-1.0739662647247314, 0.7839242815971375, -0.293597936630249, 0.19143471121788025, -0.8252741098403931, -0.27311399579048157, 0.21057048439979553, -0.3158726096153259, 0.09370563179254532, -0.33026057481765747, 0.3401491940021515, 0.13525108993053436, -0.09848789870738983, 0.41978222131729126, 0.22198042273521423, -0.2619013786315918, 0.6555075645446777, -0.15349476039409637, -0.46083077788352966, 0.31071263551712036, 0.04401744529604912, 0.3408285975456238, 0.2476624697446823, -0.2357306182384491, -0.6495987772941589, 0.19254186749458313, -0.0987391322851181, 0.2414894998073578, 0.14625170826911926, -0.6213661432266235, 0.1948240101337433, 0.01089673675596714, 0.0763288289308548, 0.09569723159074783, -0.3445413410663605, -0.12076260894536972, 0.9493676424026489, -0.7065827250480652, 0.10993081331253052, 1.0642378330230713, -0.16069047152996063, -0.6336302757263184, -0.7007544636726379, -0.3618876338005066, 0.3379780054092407, 0.5910570621490479, -0.06607835739850998, -0.6511803865432739, -1.341963529586792, -0.3434940278530121, -0.7142527103424072, 0.44489797949790955, -0.47889217734336853, -0.01993267610669136, 0.4917465150356293, 0.13820546865463257, 0.09496641159057617, 0.7378443479537964, 0.4496365487575531, 0.15611997246742249, -0.3019390106201172, 0.25429174304008484, -0.1819070279598236, 0.2935084104537964]",0
